"tID","bpID","priority","certainty","errorTitle","standards","resultTitle","errorDescription","viewPortLocation","position","errorSnippet","xpath","issueID","signature","ref","url"
226,182,27,40,"This element uses absolute positioning.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text","Ensure text on the page can be resized up to 200% without loss of content (including overlap of text) or functionality","Absolute positioning may cause problems with reading order. Ensure that the content and focus order of this page makes sense with CSS turned off.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 19 , line: 5452","<span _ngcontent-c5="""">\n                <div _ngcontent-c5="""" class=""title"">Mặc định</div>\n              </span>","/html/body/app-root[1]/setting-themes[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/span[1]","563dc8b0a291cf616a3eb1fd08dd06e2","bdca51fe8327e27c2b688ac5cab70f58","https://tenon.io/bestpractice.php?bpID=182&tID=226","https://hoclieu.sachmem.vn/folder/0"
227,1,89,100,"This icon font has no accessible name.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.1.1 Non-text Content","Provide a text alternative for all non-text content","The content for this item is an icon font. There is no other useful content in this element. As a consequence, users of screen readers will not be able to understand what this icon font represents","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 15 , line: 1276","<i _ngcontent-c0="""" class=""fa fa-spinner fa-pulse""></i>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/i[1]","97da2d26df515578de7cbf990e8337f1","c01850adaae248d9b4e582d66fcbaf34","https://tenon.io/bestpractice.php?bpID=1&tID=227","https://hoclieu.sachmem.vn/folder/0"
227,1,89,100,"This icon font has no accessible name.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.1.1 Non-text Content","Provide a text alternative for all non-text content","The content for this item is an icon font. There is no other useful content in this element. As a consequence, users of screen readers will not be able to understand what this icon font represents","{""top-left"":{""x"":878,""y"":16},""bottom-right"":{""x"":892,""y"":32},""height"":16,""width"":14}","column: 0 , line: 1278","<i _ngcontent-c0="""" class=""fa fa-sign-in""></i>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/div[3]/a[1]/i[1]","a7b5c6fba9fd18e735dd969891ec4a0f","7ce5e3592816fadda974d139c152332d","https://tenon.io/bestpractice.php?bpID=1&tID=227","https://hoclieu.sachmem.vn/folder/0"
227,1,89,100,"This icon font has no accessible name.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.1.1 Non-text Content","Provide a text alternative for all non-text content","The content for this item is an icon font. There is no other useful content in this element. As a consequence, users of screen readers will not be able to understand what this icon font represents","{""top-left"":{""x"":31,""y"":16.390625},""bottom-right"":{""x"":51,""y"":32.390625},""height"":16,""width"":20}","column: 0 , line: 1278","<i _ngcontent-c0="""" class=""fa fa-home fa-lg""></i>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/div[1]/ol[1]/li[1]/a[1]/i[1]","0837a1b0b7e5c978aa2101c541188f6d","32477f562e767febb1e8996464c0e939","https://tenon.io/bestpractice.php?bpID=1&tID=227","https://hoclieu.sachmem.vn/folder/0"
230,28,100,60,"This may be an implicit heading.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships","Structure content appropriately through headings","This content is styled by CSS to be bold. Sometimes people do this to make content look like headings.","{""top-left"":{""x"":0,""y"":16},""bottom-right"":{""x"":-32,""y"":-16},""height"":-32,""width"":-32}","column: 23 , line: 5328","<button _ngcontent-c6="""" aria-label=""Close"" class=""close pull-right"" type=""button"">\n            <span _ngcontent-c6="""" aria-hidden=""true"">×</span>\n          </button>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[3]/div[1]/div[1]/div[1]/button[1]","182ff4e8a461409fa9896f81121c573d","0580fdbad3c708a633a05dfa78606512","https://tenon.io/bestpractice.php?bpID=28&tID=230","https://hoclieu.sachmem.vn/folder/0"
230,28,100,60,"This may be an implicit heading.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships","Structure content appropriately through headings","This content is styled by CSS to be bold. Sometimes people do this to make content look like headings.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 13 , line: 5329","<span _ngcontent-c6="""" aria-hidden=""true"">×</span>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[3]/div[1]/div[1]/div[1]/button[1]/span[1]","83f7248a58e7b8867233459e25c75445","7d0a77cb3b0996625286bd2e1d8e204d","https://tenon.io/bestpractice.php?bpID=28&tID=230","https://hoclieu.sachmem.vn/folder/0"
230,28,100,60,"This may be an implicit heading.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships","Structure content appropriately through headings","This content is styled by CSS to be bold. Sometimes people do this to make content look like headings.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 5 , line: 5213","<p _ngcontent-c6="""" class=""text-center font-weight-bold"">Địa chỉ mua sách</p>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[3]/div[1]/div[1]/div[2]/div[1]/p[4]","cf41bd7cc691317ff00afea77f6d0d4d","bb70e7e5ff3533fa873076a8f3d8d089","https://tenon.io/bestpractice.php?bpID=28&tID=230","https://hoclieu.sachmem.vn/folder/0"
230,28,100,60,"This may be an implicit heading.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships","Structure content appropriately through headings","This content is styled by CSS to be bold. Sometimes people do this to make content look like headings.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 15 , line: 5236","<li _ngcontent-c6="""" class="" font-weight-bold"">Tại TP. Hà Nội:</li>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[1]","363a9296c81f982f3cc67fef441f0e83","dc8115c0524748e7df2711dfe4b5d1e4","https://tenon.io/bestpractice.php?bpID=28&tID=230","https://hoclieu.sachmem.vn/folder/0"
230,28,100,60,"This may be an implicit heading.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships","Structure content appropriately through headings","This content is styled by CSS to be bold. Sometimes people do this to make content look like headings.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 29 , line: 5352","<li _ngcontent-c6="""" class="" font-weight-bold"">Tại TP Lạng Sơn:</li>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[2]","186248676543a36939a9f6a3c591e815","3e5b45070fe37a0935a9d6bf817f011d","https://tenon.io/bestpractice.php?bpID=28&tID=230","https://hoclieu.sachmem.vn/folder/0"
230,28,100,60,"This may be an implicit heading.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships","Structure content appropriately through headings","This content is styled by CSS to be bold. Sometimes people do this to make content look like headings.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 29 , line: 5354","<li _ngcontent-c6="""" class="" font-weight-bold"">Tại Website bán hàng trực tuyến: <a _ngcontent-c6="""" href=""http://www.edubook.com.vn"" target=""true"">www.edubook.com.vn</a></li>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[3]/div[1]/div[1]/div[2]/div[1]/ul[2]/li[1]","8e3b5517fa2d9d1da12091eb27415f15","11305ec41f2b754a031bec660f6f3f58","https://tenon.io/bestpractice.php?bpID=28&tID=230","https://hoclieu.sachmem.vn/folder/0"
230,28,100,60,"This may be an implicit heading.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships","Structure content appropriately through headings","This content is styled by CSS to be bold. Sometimes people do this to make content look like headings.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 198 , line: 1330","<a _ngcontent-c6="""" href=""http://www.edubook.com.vn"" target=""true"">www.edubook.com.vn</a>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[3]/div[1]/div[1]/div[2]/div[1]/ul[2]/li[1]/a[1]","6ff290b9b828a51fe8cf50a4d862f3f2","fac5bc7f0371d4eaebf19692231b61c8","https://tenon.io/bestpractice.php?bpID=28&tID=230","https://hoclieu.sachmem.vn/folder/0"
230,28,100,60,"This may be an implicit heading.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships","Structure content appropriately through headings","This content is styled by CSS to be bold. Sometimes people do this to make content look like headings.","{""top-left"":{""x"":0,""y"":16},""bottom-right"":{""x"":-32,""y"":-16},""height"":-32,""width"":-32}","column: 13 , line: 5390","<button _ngcontent-c0="""" aria-label=""Close"" class=""close"" data-dismiss=""modal"" type=""button"">\n          <span _ngcontent-c0="""" aria-hidden=""true"">×</span>\n        </button>","/html/body/app-root[1]/div[3]/div[1]/div[1]/div[1]/button[1]","a1779ab56c0b4289300e2f7f930d469b","bc453b8b4c545aac3d4171156b5923fe","https://tenon.io/bestpractice.php?bpID=28&tID=230","https://hoclieu.sachmem.vn/folder/0"
230,28,100,60,"This may be an implicit heading.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships","Structure content appropriately through headings","This content is styled by CSS to be bold. Sometimes people do this to make content look like headings.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 11 , line: 5391","<span _ngcontent-c0="""" aria-hidden=""true"">×</span>","/html/body/app-root[1]/div[3]/div[1]/div[1]/div[1]/button[1]/span[1]","aedfe0d85c6f1c18a1443d2013d0485c","863b7767aa81f5cf83e95cc6a0fcd45d","https://tenon.io/bestpractice.php?bpID=28&tID=230","https://hoclieu.sachmem.vn/folder/0"
230,28,100,60,"This may be an implicit heading.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships","Structure content appropriately through headings","This content is styled by CSS to be bold. Sometimes people do this to make content look like headings.","{""top-left"":{""x"":0,""y"":16},""bottom-right"":{""x"":-32,""y"":-16},""height"":-32,""width"":-32}","column: 15 , line: 5442","<button _ngcontent-c5="""" aria-label=""Close"" class=""close pull-right"" type=""button"">\n          <span _ngcontent-c5="""" aria-hidden=""true"">×</span>\n        </button>","/html/body/app-root[1]/setting-themes[1]/div[1]/div[1]/div[1]/div[1]/button[1]","e5c613df4c041b9fce558edf4ddbf655","45bff006a45de656d43b0de87dce72c2","https://tenon.io/bestpractice.php?bpID=28&tID=230","https://hoclieu.sachmem.vn/folder/0"
230,28,100,60,"This may be an implicit heading.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships","Structure content appropriately through headings","This content is styled by CSS to be bold. Sometimes people do this to make content look like headings.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 11 , line: 5443","<span _ngcontent-c5="""" aria-hidden=""true"">×</span>","/html/body/app-root[1]/setting-themes[1]/div[1]/div[1]/div[1]/div[1]/button[1]/span[1]","19a9cd2e6bf221491e52ec1604de57d6","0623e5aa3ac1e828b5669c2f6e7d181c","https://tenon.io/bestpractice.php?bpID=28&tID=230","https://hoclieu.sachmem.vn/folder/0"
230,28,100,60,"This may be an implicit heading.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships","Structure content appropriately through headings","This content is styled by CSS to be bold. Sometimes people do this to make content look like headings.","{""top-left"":{""x"":-2,""y"":-1},""bottom-right"":{""x"":-2,""y"":-1},""height"":0,""width"":0}","column: 13 , line: 5446","<div _ngcontent-c5="""" class=""title"">Mặc định</div>","/html/body/app-root[1]/setting-themes[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/span[1]/div[1]","904a4c12b7b92188f54fe3a26358773f","70284a7d475ac516be282bb8a9522c3a","https://tenon.io/bestpractice.php?bpID=28&tID=230","https://hoclieu.sachmem.vn/folder/0"
237,144,100,100,"This list container has no list content.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships","Use list markup (such as `ol`, `ul`, and `dl`) for lists and any sub-lists and ensure list markup is appropriate for the content being conveyed","This element is meant to function as a wrapper for list items, but it has no list items in it.","{""top-left"":{""x"":15,""y"":114},""bottom-right"":{""x"":945,""y"":114},""height"":0,""width"":930}","column: 15 , line: 5299","<ul _ngcontent-c6="""" class=""list-group"">\n  \n  <!---->\n  <!---->\n</ul>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/ul[1]","8693d8d293217ca220c242cbc342a3b7","9d58d6fa499d4266830b6c692c5b5df9","https://tenon.io/bestpractice.php?bpID=144&tID=237","https://hoclieu.sachmem.vn/folder/0"
244,210,65,100,"Invalid aria attribute supplied.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 3.3.2 Labels or Instructions,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.2 Name, Role, Value,: ","Clearly convey the necessary semantic information for controls","This section of code contains an ARIA property whose attribute is not one of the valid attributes outlined in the specification. Text-to-speech software will be unable to announce what the ARIA declaration is trying to describe.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":960,""y"":114},""height"":114,""width"":960}","column: 9 , line: 5278","<div _ngcontent-c6="""" aria-hidden=""true"" aria-labelledby=""myModalLabel"" class=""modal fade"" id=""pleaseWaitDownload"" role=""download"" tabindex=""-1"" style="""">\n  <div _ngcontent-c6="""" class=""modal-dialog"">\n    <div _ngcontent-c6="""" class=""modal","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[2]","ff0ea5cc9dfe124cde8dc099ff7a477a","49dd36d696719845734add156a53d88a","https://tenon.io/bestpractice.php?bpID=210&tID=244","https://hoclieu.sachmem.vn/folder/0"
245,210,65,100,"Element has orphaned aria attributes.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 3.3.2 Labels or Instructions,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.2 Name, Role, Value,: ","Clearly convey the necessary semantic information for controls","The HTML element uses ARIA that depends on other other ARIA being declared earlier on in the markup. Howerver, the parent ARIA declaration is not present, breaking the relationship.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":30,""y"":30},""height"":30,""width"":30}","column: 11 , line: 5225","<button _ngcontent-c0="""" aria-controls=""navbarSupportedContent"" aria-expanded=""false"" aria-label=""Toggle navigation"" class=""navbar-toggler"" data-target=""#navbarSupportedContent"" data-toggle=""collapse"" type=""button"" style="""">\n        <span _ngcon","/html/body/app-root[1]/div[1]/nav[1]/div[1]/button[1]","4e36ad8824fd9b62813087131b6c9205","daba9bc68732a912ab89ca2cac35faea","https://tenon.io/bestpractice.php?bpID=210&tID=245","https://hoclieu.sachmem.vn/folder/0"
245,210,65,100,"Element has orphaned aria attributes.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 3.3.2 Labels or Instructions,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.2 Name, Role, Value,: ","Clearly convey the necessary semantic information for controls","The HTML element uses ARIA that depends on other other ARIA being declared earlier on in the markup. Howerver, the parent ARIA declaration is not present, breaking the relationship.","{""top-left"":{""x"":0,""y"":-2},""bottom-right"":{""x"":200,""y"":94},""height"":96,""width"":200}","column: 9 , line: 5217","<div _ngcontent-c0="""" aria-labelledby=""aboutDropdown"" class=""dropdown-menu"" style="""">\n              <a _ngcontent-c0="""" class=""dropdown-item"" href=""http://gioithieu.sachmem.vn/huong-dan-su-dung/"" target=""_blank"">Sử dụng Sách Mềm</a>\n   ","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[4]/div[1]","06ecf85128ac8ef73aaaf233d6741934","aa92f899072b39493c63cd219245bf94","https://tenon.io/bestpractice.php?bpID=210&tID=245","https://hoclieu.sachmem.vn/folder/0"
245,210,65,100,"Element has orphaned aria attributes.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 3.3.2 Labels or Instructions,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.2 Name, Role, Value,: ","Clearly convey the necessary semantic information for controls","The HTML element uses ARIA that depends on other other ARIA being declared earlier on in the markup. Howerver, the parent ARIA declaration is not present, breaking the relationship.","{""top-left"":{""x"":0,""y"":-2},""bottom-right"":{""x"":158,""y"":62},""height"":64,""width"":158}","column: 13 , line: 5249","<div _ngcontent-c0="""" aria-labelledby=""languageDropdown"" class=""dropdown-menu dropdown-menu-left"" style="""">\n            <a _ngcontent-c0="""" class=""dropdown-item"">Tiếng Việt <!----></a>\n            <a _ngcontent-c0="""" class=""dro","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/div[2]/div[1]","ed9cba82140064f5784be40924181f0f","53a7933b2287848100cf08be6a15f444","https://tenon.io/bestpractice.php?bpID=210&tID=245","https://hoclieu.sachmem.vn/folder/0"
245,210,65,100,"Element has orphaned aria attributes.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 3.3.2 Labels or Instructions,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.2 Name, Role, Value,: ","Clearly convey the necessary semantic information for controls","The HTML element uses ARIA that depends on other other ARIA being declared earlier on in the markup. Howerver, the parent ARIA declaration is not present, breaking the relationship.","{""top-left"":{""x"":0,""y"":16},""bottom-right"":{""x"":-32,""y"":-16},""height"":-32,""width"":-32}","column: 23 , line: 5328","<button _ngcontent-c6="""" aria-label=""Close"" class=""close pull-right"" type=""button"">\n            <span _ngcontent-c6="""" aria-hidden=""true"">×</span>\n          </button>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[3]/div[1]/div[1]/div[1]/button[1]","8390eec5915d800aa1a125867c6fe7e2","880f0a9727eb2631f2a682dec03ba946","https://tenon.io/bestpractice.php?bpID=210&tID=245","https://hoclieu.sachmem.vn/folder/0"
245,210,65,100,"Element has orphaned aria attributes.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 3.3.2 Labels or Instructions,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.2 Name, Role, Value,: ","Clearly convey the necessary semantic information for controls","The HTML element uses ARIA that depends on other other ARIA being declared earlier on in the markup. Howerver, the parent ARIA declaration is not present, breaking the relationship.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 13 , line: 5329","<span _ngcontent-c6="""" aria-hidden=""true"">×</span>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[3]/div[1]/div[1]/div[1]/button[1]/span[1]","df9d7198f93ac1bf35dd33237de6274c","b9f10175fb8bc4a0908eed84e70378d4","https://tenon.io/bestpractice.php?bpID=210&tID=245","https://hoclieu.sachmem.vn/folder/0"
245,210,65,100,"Element has orphaned aria attributes.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 3.3.2 Labels or Instructions,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.2 Name, Role, Value,: ","Clearly convey the necessary semantic information for controls","The HTML element uses ARIA that depends on other other ARIA being declared earlier on in the markup. Howerver, the parent ARIA declaration is not present, breaking the relationship.","{""top-left"":{""x"":0,""y"":16},""bottom-right"":{""x"":-32,""y"":-16},""height"":-32,""width"":-32}","column: 13 , line: 5390","<button _ngcontent-c0="""" aria-label=""Close"" class=""close"" data-dismiss=""modal"" type=""button"">\n          <span _ngcontent-c0="""" aria-hidden=""true"">×</span>\n        </button>","/html/body/app-root[1]/div[3]/div[1]/div[1]/div[1]/button[1]","44c8e83a1295bc85f91c0e464cb412e8","b237422bb7c34f13c8fd16832030d017","https://tenon.io/bestpractice.php?bpID=210&tID=245","https://hoclieu.sachmem.vn/folder/0"
245,210,65,100,"Element has orphaned aria attributes.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 3.3.2 Labels or Instructions,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.2 Name, Role, Value,: ","Clearly convey the necessary semantic information for controls","The HTML element uses ARIA that depends on other other ARIA being declared earlier on in the markup. Howerver, the parent ARIA declaration is not present, breaking the relationship.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 11 , line: 5391","<span _ngcontent-c0="""" aria-hidden=""true"">×</span>","/html/body/app-root[1]/div[3]/div[1]/div[1]/div[1]/button[1]/span[1]","5a4c72ce053ef42d8beac7b5ee93c5d7","d6508e4a0feb77342c51157cd3222c5b","https://tenon.io/bestpractice.php?bpID=210&tID=245","https://hoclieu.sachmem.vn/folder/0"
245,210,65,100,"Element has orphaned aria attributes.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 3.3.2 Labels or Instructions,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.2 Name, Role, Value,: ","Clearly convey the necessary semantic information for controls","The HTML element uses ARIA that depends on other other ARIA being declared earlier on in the markup. Howerver, the parent ARIA declaration is not present, breaking the relationship.","{""top-left"":{""x"":0,""y"":16},""bottom-right"":{""x"":-32,""y"":-16},""height"":-32,""width"":-32}","column: 15 , line: 5442","<button _ngcontent-c5="""" aria-label=""Close"" class=""close pull-right"" type=""button"">\n          <span _ngcontent-c5="""" aria-hidden=""true"">×</span>\n        </button>","/html/body/app-root[1]/setting-themes[1]/div[1]/div[1]/div[1]/div[1]/button[1]","17d5661ea9f8e43321732f3cc6173de4","e02f7a8d00a92cb517d70e62e6891db6","https://tenon.io/bestpractice.php?bpID=210&tID=245","https://hoclieu.sachmem.vn/folder/0"
245,210,65,100,"Element has orphaned aria attributes.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 3.3.2 Labels or Instructions,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.2 Name, Role, Value,: ","Clearly convey the necessary semantic information for controls","The HTML element uses ARIA that depends on other other ARIA being declared earlier on in the markup. Howerver, the parent ARIA declaration is not present, breaking the relationship.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 11 , line: 5443","<span _ngcontent-c5="""" aria-hidden=""true"">×</span>","/html/body/app-root[1]/setting-themes[1]/div[1]/div[1]/div[1]/div[1]/button[1]/span[1]","b0c748c73ae437be694b6a3507631a0a","d77bfc68da40cb802cafd9839edf87d6","https://tenon.io/bestpractice.php?bpID=210&tID=245","https://hoclieu.sachmem.vn/folder/0"
246,210,65,100,"Invalid aria role supplied.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 3.3.2 Labels or Instructions,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.2 Name, Role, Value,: ","Clearly convey the necessary semantic information for controls","This section of code contains an ARIA role whose attribute is not one of the valid attributes outlind in the specification. Text-to-speech software will be unable to announce what the ARIA declaration is trying to describe.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":960,""y"":114},""height"":114,""width"":960}","column: 9 , line: 5278","<div _ngcontent-c6="""" aria-hidden=""true"" aria-labelledby=""myModalLabel"" class=""modal fade"" id=""pleaseWaitDownload"" role=""download"" tabindex=""-1"" style="""">\n  <div _ngcontent-c6="""" class=""modal-dialog"">\n    <div _ngcontent-c6="""" class=""modal","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[2]","992e8ea47eea7c9c79190f9f7da0e39f","7586d8efdd3d6e255342b2d8f076f777","https://tenon.io/bestpractice.php?bpID=210&tID=246","https://hoclieu.sachmem.vn/folder/0"
